ID,Predicted
03518,0.032221656292676926
03519,0.9985889792442322
03520,0.9975442290306091
03521,0.9957993626594543
03522,0.9916120767593384
03523,0.06177239492535591
03524,0.5642670392990112
03525,0.04700706526637077
03526,0.9964069724082947
03527,0.9943724870681763
03528,0.9959565997123718
03529,0.9907750487327576
03530,0.9914734363555908
03531,0.9204886555671692
03532,0.9749592542648315
03533,0.029599780216813087
03534,0.021632013842463493
03535,0.09997628629207611
03536,0.9123910069465637
03537,0.9668320417404175
03538,0.877026379108429
03539,0.9964633584022522
03540,0.9905665516853333
03541,0.992909848690033
03542,0.9931695461273193
03543,0.9864616990089417
03544,0.9912748336791992
03545,0.9941993951797485
03546,0.9825735688209534
03547,0.5554184317588806
03548,0.06325344741344452
03549,0.9022991061210632
03550,0.8185461163520813
03551,0.009468398988246918
03552,0.009442117065191269
03553,0.0037381607107818127
03554,0.051492881029844284
03555,0.010664242319762707
03556,0.3540786802768707
03557,0.4462571144104004
03558,0.061200324445962906
03559,0.015313479118049145
03560,0.022877711802721024
03561,0.02135130763053894
03562,0.008559147827327251
03563,0.006911646109074354
03564,0.020687643438577652
03565,0.01969199627637863
03566,0.006750764325261116
03567,0.006844568997621536
03568,0.00819801539182663
03569,0.03134928271174431
03570,0.007743484806269407
03571,0.5037593841552734
03572,0.020685648545622826
03573,0.01427644956856966
03574,0.014209368266165257
03575,0.04827816039323807
03576,0.023684095591306686
03577,0.0143920062109828
03578,0.016404101625084877
03579,0.00934155099093914
03580,0.003018395509570837
03581,0.005204000975936651
03582,0.0030752557795494795
03583,0.004426771774888039
03584,0.010296626947820187
03585,0.004694872535765171
03586,0.004840372130274773
03587,0.008407915011048317
03588,0.004872857592999935
03589,0.015773816034197807
03590,0.007534950505942106
03591,0.008041273802518845
03592,0.009930584579706192
03593,0.010575586929917336
03594,0.0154440151527524
03595,0.006447873543947935
03596,0.007027426268905401
03597,0.007558414246886969
03598,0.004540388006716967
03599,0.004915690515190363
03600,0.0034375484101474285
03601,0.008145724423229694
03602,0.034712910652160645
03603,0.011671296320855618
03604,0.01151975803077221
03605,0.0028729119803756475
03606,0.003027395810931921
03607,0.006769667379558086
03608,0.009494847618043423
03609,0.0038923262618482113
03610,0.00898507609963417
03611,0.012008380144834518
03612,0.012138493359088898
03613,0.007033048663288355
03614,0.0033931564539670944
03615,0.002402197103947401
03616,0.007230460178107023
03617,0.007814228534698486
03618,0.0040292637422680855
03619,0.004769171122461557
03620,0.00798304658383131
03621,0.04531141743063927
03622,0.003013135399669409
03623,0.011009624227881432
03624,0.006059497594833374
03625,0.014684717170894146
03626,0.00883435271680355
03627,0.010778225027024746
03628,0.007269237656146288
03629,0.01331027876585722
03630,0.004797233734279871
03631,0.009533659555017948
03632,0.0073115285485982895
03633,0.0020116129890084267
03634,0.004452178254723549
03635,0.00484356377273798
03636,0.0037616202607750893
03637,0.008847455494105816
03638,0.008654138073325157
03639,0.00269628525711596
03640,0.0016844725469127297
03641,0.003312726505100727
03642,0.0055749802850186825
03643,0.004052160773426294
03644,0.007006936706602573
03645,0.011296405456960201
03646,0.007558650337159634
03647,0.003897974034771323
03648,0.006401953287422657
03649,0.012069490738213062
03650,0.0039344727993011475
03651,0.002348525682464242
03652,0.0022196590434759855
03653,0.0026525775901973248
03654,0.0015615113079547882
03655,0.004217351786792278
03656,0.007887054234743118
03657,0.00467411195859313
03658,0.005965744145214558
03659,0.004044645465910435
03660,0.004310111980885267
03661,0.0027433098293840885
03662,0.006692920345813036
03663,0.015499484725296497
03664,0.0034261425025761127
03665,0.006547236815094948
03666,0.0024733322206884623
03667,0.002376898657530546
03668,0.001360961701720953
03669,0.0057897139340639114
03670,0.004468339495360851
03671,0.0054612793028354645
03672,0.0067558311857283115
03673,0.0051839654333889484
03674,0.0048722815699875355
03675,0.0073377639055252075
03676,0.008515452966094017
03677,0.00800577737390995
03678,0.007983341813087463
03679,0.008706497959792614
03680,0.002931595081463456
03681,0.006159720476716757
03682,0.002984147984534502
03683,0.002116141375154257
03684,0.003251446411013603
03685,0.007588433101773262
03686,0.005997759290039539
03687,0.008675772696733475
03688,0.010993053205311298
03689,0.005993837956339121
03690,0.004991291556507349
03691,0.0038037586491554976
03692,0.02776750922203064
03693,0.006913482677191496
03694,0.005793195217847824
03695,0.02024352364242077
03696,0.034378647804260254
03697,0.0707664042711258
03698,0.042606648057699203
03699,0.006612945813685656
03700,0.0018592319684103131
03701,0.004209039732813835
03702,0.006231314968317747
03703,0.005708704702556133
03704,0.0064745196141302586
03705,0.0074822488240897655
03706,0.006141479127109051
03707,0.005986206233501434
03708,0.004412098787724972
03709,0.004841265734285116
03710,0.004347037523984909
03711,0.004030534531921148
03712,0.00391193525865674
03713,0.002357357181608677
03714,0.01662040315568447
03715,0.006704980507493019
03716,0.00270090252161026
03717,0.004675301257520914
03718,0.0052128806710243225
03719,0.003238129196688533
03720,0.022357890382409096
03721,0.008741346187889576
03722,0.0058179209008812904
03723,0.007659793831408024
03724,0.01499851606786251
03725,0.009267405606806278
03726,0.01040524523705244
03727,0.009152491576969624
03728,0.004094578325748444
03729,0.02582581900060177
03730,0.02400543913245201
03731,0.010813810862600803
03732,0.0031445156782865524
03733,0.002659323625266552
03734,0.0029049168806523085
03735,0.014538140967488289
03736,0.009615530259907246
03737,0.013650779612362385
03738,0.011344898492097855
03739,0.008982826955616474
03740,0.0059078531339764595
03741,0.011501304805278778
03742,0.0071214050985872746
03743,0.005970408674329519
03744,0.004646051675081253
03745,0.008463491685688496
03746,0.0044386968947947025
03747,0.004979105666279793
03748,0.003972616977989674
03749,0.0028261328116059303
03750,0.009760615415871143
03751,0.010472381487488747
03752,0.005245694890618324
03753,0.005847068969160318
03754,0.009707619436085224
03755,0.020559238269925117
03756,0.0052230460569262505
03757,0.006833414081484079
03758,0.01923528127372265
03759,0.013276022858917713
03760,0.004185571800917387
03761,0.014158189296722412
03762,0.004993929993361235
03763,0.011966177262365818
03764,0.009799924679100513
03765,0.009138084948062897
03766,0.0060660345479846
03767,0.009596413932740688
03768,0.025605401024222374
03769,0.008100071921944618
03770,0.003287584288045764
03771,0.0054825544357299805
03772,0.0022797242272645235
03773,0.006141974125057459
03774,0.0091693801805377
03775,0.01985679380595684
03776,0.005120953544974327
03777,0.003972311038523912
03778,0.018936440348625183
03779,0.012437114492058754
03780,0.00922426674515009
03781,0.005584282334893942
03782,0.006732306443154812
03783,0.011189399287104607
03784,0.0032699224539101124
03785,0.0030014037620276213
03786,0.0012665113899856806
03787,0.0153471939265728
03788,0.014990812167525291
03789,0.0024248126428574324
03790,0.006319545675069094
03791,0.007880371063947678
03792,0.008643504232168198
03793,0.007228919770568609
03794,0.002220056252554059
03795,0.0033783491235226393
03796,0.0013128132559359074
03797,0.0018154589924961329
03798,0.0013310700887814164
03799,0.0053713503293693066
03800,0.005481400061398745
03801,0.006489136256277561
03802,0.0049786875024437904
03803,0.011185417883098125
03804,0.0027321551460772753
03805,0.0031904212664812803
03806,0.0315282978117466
03807,0.005963366478681564
03808,0.005039527080953121
03809,0.0032579670660197735
03810,0.0021078556310385466
03811,0.0061997524462640285
03812,0.0033652959391474724
03813,0.006585312075912952
03814,0.00963234156370163
03815,0.002036798046901822
03816,0.0012928950600326061
03817,0.0019408826483413577
03818,0.006148060318082571
03819,0.004619307816028595
03820,0.003336293390020728
03821,0.0028490086551755667
03822,0.004712814465165138
03823,0.003470146097242832
03824,0.002608443610370159
03825,0.0013497625477612019
03826,0.0016509920824319124
03827,0.008179848082363605
03828,0.004035142716020346
03829,0.006508834660053253
03830,0.0028867165092378855
03831,0.001727575552649796
03832,0.002598703606054187
03833,0.0033180583268404007
03834,0.0068687694147229195
03835,0.003063545096665621
03836,0.005060725379735231
03837,0.0017379912314936519
03838,0.0053288936614990234
03839,0.0053790900856256485
03840,0.01892801746726036
03841,0.007190114352852106
03842,0.0028382919263094664
03843,0.003061668248847127
03844,0.0019124235259369016
03845,0.005157619249075651
03846,0.004680918529629707
03847,0.002257884945720434
03848,0.010313794016838074
03849,0.005431307479739189
03850,0.005599305499345064
03851,0.003685635281726718
03852,0.004026365932077169
03853,0.0022441146429628134
03854,0.00362525787204504
03855,0.004614375066012144
03856,0.005524185486137867
03857,0.020065421238541603
03858,0.004797725472599268
03859,0.01306193508207798
03860,0.026646556332707405
03861,0.005564827471971512
03862,0.002896699355915189
03863,0.00956557784229517
03864,0.004378458019345999
03865,0.001318134251050651
03866,0.0033800448291003704
03867,0.0021713492460548878
03868,0.00330674578435719
03869,0.0018295662011951208
03870,0.006118334364145994
03871,0.004983288701623678
03872,0.0030112264212220907
03873,0.00215737777762115
03874,0.001251666690222919
03875,0.003386945929378271
03876,0.023854756727814674
03877,0.006967737339437008
03878,0.002252396894618869
03879,0.0020138476975262165
03880,0.005085694137960672
03881,0.008287616074085236
03882,0.021115057170391083
03883,0.013222852721810341
03884,0.0044792816042900085
03885,0.01347542367875576
03886,0.0063737123273313046
03887,0.0015935646370053291
03888,0.0012987654190510511
03889,0.0017579576233401895
03890,0.003442884422838688
03891,0.008006826974451542
03892,0.003849137108772993
03893,0.0012570681283250451
03894,0.002754202112555504
03895,0.0027932687662541866
03896,0.006067290902137756
03897,0.006441254168748856
03898,0.05506905913352966
03899,0.013261602260172367
03900,0.021205486729741096
03901,0.6744497418403625
03902,0.0028613980393856764
03903,0.006039121188223362
03904,0.0019643548876047134
03905,0.010009851306676865
03906,0.007908440195024014
03907,0.003675401210784912
03908,0.001905248500406742
03909,0.0012038953136652708
03910,0.0019210982136428356
03911,0.010499573312699795
03912,0.010402599349617958
03913,0.003833743743598461
03914,0.02088995650410652
03915,0.009584334678947926
03916,0.00941783282905817
03917,0.008313898928463459
03918,0.0172642283141613
03919,0.004488885402679443
03920,0.0019512446597218513
03921,0.0016513600712642074
03922,0.0037595510948449373
03923,0.007223066873848438
03924,0.005690780468285084
03925,0.0030993258114904165
03926,0.003390624187886715
03927,0.005941956304013729
03928,0.005519920028746128
03929,0.004291962366551161
03930,0.0014523378340527415
03931,0.0018146563088521361
03932,0.0029803328216075897
03933,0.0034527392126619816
03934,0.006963162682950497
03935,0.055916156619787216
03936,0.030773799866437912
03937,0.0061470200307667255
03938,0.003645330434665084
03939,0.0008702160557731986
03940,0.008482394739985466
03941,0.004120578058063984
03942,0.0018588727107271552
03943,0.004430804867297411
03944,0.002754283370450139
03945,0.002295980928465724
03946,0.002266236115247011
03947,0.04189184308052063
03948,0.11630445718765259
03949,0.011150510981678963
03950,0.0012943014735355973
03951,0.0010589417070150375
03952,0.001853570225648582
03953,0.005843369290232658
03954,0.010056408122181892
03955,0.004597493447363377
03956,0.010038712061941624
03957,0.0041679441928863525
03958,0.004562209825962782
03959,0.005050345323979855
03960,0.0056314184330403805
03961,0.01316326204687357
03962,0.00996993575245142
03963,0.007693003863096237
03964,0.0017704969504848123
03965,0.0028866189531981945
03966,0.004671519156545401
03967,0.004039042629301548
03968,0.011745573952794075
03969,0.005589582957327366
03970,0.0060053118504583836
03971,0.018058711662888527
03972,0.025610409677028656
03973,0.00889662280678749
03974,0.0014473962364718318
03975,0.003260369412600994
03976,0.009244181215763092
03977,0.015452045015990734
03978,0.035984791815280914
03979,0.010599298402667046
03980,0.0022118431515991688
03981,0.0030402420088648796
03982,0.005355312488973141
03983,0.003949176985770464
03984,0.0040930816903710365
03985,0.0018358712550252676
03986,0.0035642189905047417
03987,0.0016214146744459867
03988,0.004034330137073994
03989,0.004944965243339539
03990,0.08490637689828873
03991,0.0031849623192101717
03992,0.0021980248857289553
03993,0.010418284684419632
03994,0.0069649359211325645
03995,0.004099160432815552
03996,0.0015236955368891358
03997,0.004967404529452324
03998,0.002613920019939542
03999,0.0016847059596329927
04000,0.002711136592552066
04001,0.0037524444051086903
04002,0.01107411365956068
04003,0.01925855688750744
04004,0.01693239063024521
04005,0.010854451917111874
04006,0.0027045307215303183
04007,0.0021133138798177242
04008,0.006104903761297464
04009,0.0034106518141925335
04010,0.004521290306001902
04011,0.0015714128967374563
04012,0.0020048716105520725
04013,0.0020447964780032635
04014,0.0007974766776897013
04015,0.002240142086520791
04016,0.0029567976016551256
04017,0.0029551927000284195
04018,0.005371660925447941
04019,0.0027727908454835415
04020,0.005795720033347607
04021,0.001906571094878018
04022,0.001989661483094096
04023,0.0007225677254609764
04024,0.0019497538451105356
04025,0.0034729524049907923
04026,0.004182677250355482
04027,0.0029367273673415184
04028,0.003198757767677307
04029,0.004251757636666298
04030,0.008233160711824894
04031,0.00351591594517231
04032,0.007736522704362869
04033,0.008240636438131332
04034,0.0038156991358846426
04035,0.0059920684434473515
04036,0.0010886514792218804
04037,0.0028874645940959454
04038,0.003734121099114418
04039,0.002043092390522361
04040,0.002210343023762107
04041,0.0022227722220122814
04042,0.0022394792176783085
04043,0.0018293014727532864
04044,0.008882170543074608
04045,0.009606730192899704
04046,0.003880412084981799
04047,0.01241712924093008
04048,0.015628846362233162
04049,0.0014629936777055264
04050,0.0011302372440695763
04051,0.004778706934303045
04052,0.004173142369836569
04053,0.0031039256136864424
04054,0.006215348839759827
04055,0.0030336847994476557
04056,0.004130349960178137
04057,0.007033748086541891
04058,0.005231228191405535
04059,0.0030673586297780275
04060,0.030282551422715187
04061,0.003892849199473858
04062,0.0013755412073805928
04063,0.003417009487748146
04064,0.005340631119906902
04065,0.005392809398472309
04066,0.004121227655559778
04067,0.001145506277680397
04068,0.0025611422024667263
04069,0.0014530224725604057
04070,0.0012546069920063019
04071,0.0032682723831385374
04072,0.010530030354857445
04073,0.0023384287487715483
04074,0.007138789631426334
04075,0.024874674156308174
04076,0.008518420159816742
04077,0.0021413033828139305
04078,0.0012662013759836555
04079,0.0013487603282555938
04080,0.006178245414048433
04081,0.0030609555542469025
04082,0.003223758889362216
04083,0.0013561788946390152
04084,0.002480636117979884
04085,0.0014769237022846937
04086,0.0050817071460187435
04087,0.0018697812920436263
04088,0.0036780214868485928
04089,0.0016451056580990553
04090,0.004362997133284807
04091,0.0013640903634950519
04092,0.0019593280740082264
04093,0.0014836856862530112
04094,0.0017149631166830659
04095,0.0009568831301294267
04096,0.0038760569877922535
04097,0.0013808530056849122
04098,0.0008348082192242146
04099,0.002636262448504567
04100,0.00193671858869493
04101,0.00336286099627614
04102,0.0027524514589458704
04103,0.0024158291053026915
04104,0.009335543029010296
04105,0.0026409318670630455
04106,0.002658934099599719
04107,0.005969197489321232
04108,0.006212904583662748
04109,0.0030124878976494074
04110,0.003780783386901021
04111,0.0057523236609995365
04112,0.006185329053550959
04113,0.004203357733786106
04114,0.0035769056994467974
04115,0.0018491281662136316
04116,0.001743225147947669
04117,0.002286548726260662
04118,0.0014568460173904896
04119,0.0025219134986400604
04120,0.0011148289777338505
04121,0.0010036822641268373
04122,0.001200738362967968
04123,0.00293532176874578
04124,0.0015215403400361538
04125,0.005148300901055336
04126,0.004413856193423271
04127,0.0011488731252029538
04128,0.0028336397372186184
04129,0.004868154413998127
04130,0.004447154700756073
04131,0.0037019236478954554
04132,0.007219480816274881
04133,0.0023927551228553057
04134,0.0018835444934666157
04135,0.0016818580916151404
04136,0.004198488313704729
04137,0.0019385555060580373
04138,0.003958263900130987
04139,0.0019202489638701081
04140,0.0018913758685812354
04141,0.0032953075133264065
04142,0.002022316912189126
04143,0.003687991062179208
04144,0.002449399558827281
04145,0.0025695133954286575
04146,0.001857561175711453
04147,0.0034894379787147045
04148,0.0045654443092644215
04149,0.002039122860878706
04150,0.0035894743632525206
04151,0.0016122597735375166
04152,0.0013035483425483108
04153,0.003441132605075836
04154,0.0036890357732772827
04155,0.002007204806432128
04156,0.0010441363556310534
04157,0.008984197862446308
04158,0.0034217413049191236
04159,0.0026716410648077726
04160,0.0031186563428491354
04161,0.005025919061154127
04162,0.003063789801672101
04163,0.0026672815438359976
04164,0.003837333060801029
04165,0.0030825461726635695
04166,0.0018705468391999602
04167,0.004881950560957193
04168,0.00198672735132277
04169,0.009586081840097904
04170,0.003935106564313173
04171,0.055458810180425644
04172,0.0840257853269577
04173,0.0042571271769702435
04174,0.000961145618930459
04175,0.0006103052292019129
04176,0.0012417997932061553
04177,0.003227858804166317
04178,0.0028235416393727064
04179,0.003180206287652254
04180,0.005245415959507227
04181,0.0018919151043519378
04182,0.003927260637283325
04183,0.009693478234112263
04184,0.0021019293926656246
04185,0.007182139903306961
04186,0.0029824203811585903
04187,0.0017211738741025329
04188,0.0017289608949795365
04189,0.002968735294416547
04190,0.0013225323054939508
04191,0.0031569553539156914
04192,0.008045678958296776
04193,0.0021307910792529583
04194,0.0039918385446071625
04195,0.0017788655823096633
04196,0.0024496696423739195
04197,0.004910118877887726
04198,0.0037360945716500282
04199,0.0026389306876808405
04200,0.001930337049998343
04201,0.002503846539184451
04202,0.0016083614900708199
04203,0.0018031278159469366
04204,0.0016281148418784142
04205,0.004130473360419273
04206,0.002320930128917098
04207,0.003100246423855424
04208,0.006216409616172314
04209,0.002797038061544299
04210,0.002387197921052575
04211,0.002808748045936227
04212,0.00642027473077178
04213,0.0029368093237280846
04214,0.003252006135880947
04215,0.002891118638217449
04216,0.0008373659802600741
04217,0.0047405920922756195
04218,0.008651397190988064
04219,0.0038974336348474026
04220,0.004957620985805988
04221,0.005659452173858881
04222,0.001616538385860622
04223,0.0023107347078621387
04224,0.0030678545590490103
04225,0.00816951785236597
04226,0.0036930758506059647
04227,0.007786981761455536
04228,0.012946703471243382
04229,0.01947762258350849
04230,0.007298347540199757
04231,0.0011429829755797982
04232,0.002799627371132374
04233,0.0035005880054086447
04234,0.0035014513414353132
04235,0.0023226707708090544
04236,0.0021399883553385735
04237,0.004956802353262901
04238,0.002339592669159174
04239,0.005477731581777334
04240,0.0018021418945863843
04241,0.0014020289527252316
04242,0.002991389250382781
04243,0.0024984218180179596
04244,0.0023890328593552113
04245,0.0023950417526066303
04246,0.0024923591408878565
04247,0.0058494750410318375
04248,0.004315456375479698
04249,0.003934867214411497
04250,0.0033444941509515047
04251,0.0015649341512471437
04252,0.003125384682789445
04253,0.0029547950252890587
04254,0.0058130607940256596
04255,0.0011424538679420948
04256,0.0008576620020903647
04257,0.004850809462368488
04258,0.0026152979116886854
04259,0.0016098107444122434
04260,0.0006187452818267047
04261,0.000747772806789726
04262,0.0022099874913692474
04263,0.0014433070318773389
04264,0.005362385883927345
04265,0.0010438921162858605
04266,0.0009549235692247748
04267,0.0012254664907231927
04268,0.002534296363592148
04269,0.006332542281597853
04270,0.0023620056454092264
04271,0.002983787562698126
04272,0.02342279627919197
04273,0.003842337988317013
04274,0.015826426446437836
04275,0.0022541615180671215
04276,0.0025248564779758453
04277,0.0018368520541116595
04278,0.0014765713131055236
04279,0.0037091097328811884
04280,0.004692393355071545
04281,0.0018859017873182893
04282,0.0033233424182981253
04283,0.0017226876225322485
04284,0.0013243978610262275
04285,0.008396473713219166
04286,0.07891897112131119
04287,0.00341749656945467
04288,0.0034514807630330324
04289,0.0049223401583731174
04290,0.003317637834697962
04291,0.0006393708754330873
04292,0.003117781598120928
04293,0.003989840392023325
04294,0.002175722736865282
04295,0.0013645574217662215
04296,0.0024424931034445763
04297,0.0029417872428894043
04298,0.006102453451603651
04299,0.002951293485239148
04300,0.0041379984468221664
04301,0.0011547827161848545
04302,0.0027023106813430786
04303,0.0033275289461016655
04304,0.002561805071309209
04305,0.004965083673596382
04306,0.003018147312104702
04307,0.002307615941390395
04308,0.0048460764810442924
04309,0.0080128014087677
04310,0.0024655540473759174
04311,0.002793696476146579
04312,0.0047936514019966125
04313,0.001758017810061574
04314,0.0029857230838388205
04315,0.008186724968254566
04316,0.021234039217233658
04317,0.015495113097131252
04318,0.004006086383014917
04319,0.00817407388240099
04320,0.004187897779047489
04321,0.0032409566920250654
04322,0.004330159164965153
04323,0.0025401515886187553
04324,0.003924786113202572
04325,0.004704660270363092
04326,0.005445717368274927
04327,0.005566616542637348
04328,0.006050160154700279
04329,0.004277024418115616
04330,0.008416475728154182
04331,0.0024136421270668507
04332,0.003398806555196643
04333,0.003530695103108883
04334,0.011724969372153282
04335,0.0049176993779838085
04336,0.0017146652098745108
04337,0.003801793558523059
04338,0.0015406029997393489
04339,0.0013277024263516068
04340,0.0015999563038349152
04341,0.002566152485087514
04342,0.0027099752333015203
04343,0.0056281667202711105
04344,0.007280359510332346
04345,0.0035706483758985996
04346,0.0018598638707771897
04347,0.0029854478780180216
04348,0.0036396384239196777
04349,0.0019367472268640995
04350,0.006584519520401955
04351,0.00751674035564065
04352,0.005542634520679712
04353,0.007973464205861092
04354,0.006327362731099129
04355,0.02229961007833481
04356,0.002860467182472348
04357,0.0032600965350866318
04358,0.004727204795926809
04359,0.003973713610321283
04360,0.000772711297031492
04361,0.002404540777206421
04362,0.0018877085531130433
04363,0.002087498316541314
04364,0.001468349015340209
04365,0.003972558304667473
04366,0.0005433287587948143
04367,0.0006022214656695724
04368,0.002134239999577403
04369,0.001982426270842552
04370,0.0006496452260762453
04371,0.0014187273336574435
04372,0.0017596461111679673
04373,0.0021405506413429976
04374,0.004465793259441853
04375,0.0021603936329483986
04376,0.0009989086538553238
04377,0.005608544684946537
04378,0.007879513315856457
04379,0.004595411941409111
04380,0.0022420112509280443
04381,0.0015693256864324212
04382,0.0007107005221769214
04383,0.003394572762772441
04384,0.005168336909264326
04385,0.013748603872954845
04386,0.0031133415177464485
04387,0.008530091494321823
04388,0.003851510351523757
04389,0.00203887140378356
04390,0.004606463946402073
04391,0.0030972224194556475
04392,0.002030948642641306
04393,0.00197952170856297
04394,0.0015969770029187202
04395,0.0023735009599477053
04396,0.004014584701508284
04397,0.007319791242480278
04398,0.00280688120983541
04399,0.002192332409322262
04400,0.012052059173583984
04401,0.0026976061053574085
04402,0.002957878867164254
04403,0.001215052790939808
04404,0.0008039752137847245
04405,0.0009037580457516015
04406,0.00390806095674634
04407,0.0011128310579806566
04408,0.0020219897851347923
04409,0.0020895982161164284
04410,0.0011915749637410045
04411,0.0019555692560970783
04412,0.004639885853976011
04413,0.003502551233395934
04414,0.004803539253771305
04415,0.0021376486402004957
04416,0.0008351225405931473
04417,0.002725541125983
04418,0.008786186575889587
04419,0.005139545071870089
04420,0.010233594104647636
04421,0.005007066763937473
04422,0.01623593084514141
04423,0.006895934231579304
04424,0.005055005196481943
04425,0.0035565218422561884
04426,0.012001249007880688
04427,0.003934700973331928
04428,0.003276057541370392
04429,0.0008422269020229578
04430,0.0008964420412667096
04431,0.001860843156464398
04432,0.0012073098914697766
04433,0.0022303720470517874
04434,0.0072486307471990585
04435,0.008327186107635498
04436,0.017937032505869865
04437,0.0037094829604029655
04438,0.0019400838064029813
04439,0.001914938329719007
04440,0.000957459444180131
04441,0.004133677575737238
04442,0.001060767681337893
04443,0.007579105906188488
04444,0.0042940531857311726
04445,0.012174740433692932
04446,0.005534904543310404
04447,0.004952916409820318
04448,0.003912509419023991
04449,0.005709381774067879
04450,0.014603910967707634
04451,0.001907680998556316
04452,0.0009068931103684008
04453,0.0012925416231155396
04454,0.0038118206430226564
04455,0.002774749882519245
04456,0.0019223657436668873
04457,0.002581993117928505
04458,0.0010821274481713772
04459,0.0019099949859082699
04460,0.0017241693567484617
04461,0.002278682077303529
04462,0.0007444062503054738
04463,0.00366000784561038
04464,0.004301160108298063
04465,0.004806218668818474
04466,0.0026132005732506514
04467,0.003379669040441513
04468,0.003467896254733205
04469,0.0027235664892941713
04470,0.00258995802141726
04471,0.00338735175319016
04472,0.002937382087111473
04473,0.0013037173775956035
04474,0.005726107861846685
04475,0.0030203922651708126
04476,0.0012077222345396876
04477,0.0029129106551408768
04478,0.0012024443130940199
04479,0.0029319925233721733
04480,0.002480346942320466
04481,0.008862340822815895
04482,0.002676759846508503
04483,0.0026458685752004385
04484,0.0025676602963358164
04485,0.000865889829583466
04486,0.001060372102074325
04487,0.0012256549671292305
04488,0.0025946367532014847
04489,0.011168942786753178
04490,0.002070431597530842
04491,0.002308203373104334
04492,0.004180828109383583
04493,0.0018368789460510015
04494,0.0027093051467090845
04495,0.0037303271237760782
04496,0.01224326528608799
04497,0.0031581257935613394
04498,0.005239234305918217
04499,0.0022613380569964647
04500,0.0013241241686046124
04501,0.000946815824136138
04502,0.002540725516155362
04503,0.001934744417667389
04504,0.0033241354394704103
04505,0.002479781862348318
04506,0.001594741828739643
04507,0.0029167954344302416
04508,0.005300979595631361
04509,0.003523066872730851
04510,0.002142847515642643
04511,0.00352392066270113
