ID,Predicted
03511,0.9974341988563538
03512,0.9921873807907104
03513,0.9981797933578491
03514,0.9954961538314819
03515,0.9972547888755798
03516,0.9762440323829651
03517,0.960458517074585
03518,0.037730637937784195
03519,0.9962939620018005
03520,0.983128547668457
03521,0.9815218448638916
03522,0.9774560332298279
03523,0.34253597259521484
03524,0.8047704100608826
03525,0.023045074194669724
03526,0.9967924952507019
03527,0.982429027557373
03528,0.9842468500137329
03529,0.9905310273170471
03530,0.9684273600578308
03531,0.730196475982666
03532,0.9733232855796814
03533,0.017372041940689087
03534,0.022845257073640823
03535,0.281591534614563
03536,0.9579772353172302
03537,0.9244410991668701
03538,0.5722656846046448
03539,0.9746390581130981
03540,0.9677956700325012
03541,0.9926263689994812
03542,0.9752916097640991
03543,0.9723513126373291
03544,0.9689375758171082
03545,0.9946873188018799
03546,0.9641141891479492
03547,0.7481200695037842
03548,0.049412623047828674
03549,0.6752870082855225
03550,0.8679264187812805
03551,0.009215564467012882
03552,0.011015322059392929
03553,0.004773239605128765
03554,0.05218568816781044
03555,0.006625402718782425
03556,0.8937350511550903
03557,0.04631723463535309
03558,0.3537546992301941
03559,0.00956824328750372
03560,0.010962617583572865
03561,0.0094826715067029
03562,0.013232412748038769
03563,0.011863300576806068
03564,0.017663251608610153
03565,0.015059933066368103
03566,0.02251313626766205
03567,0.019982686266303062
03568,0.006193720735609531
03569,0.08252701163291931
03570,0.008835074491798878
03571,0.7836474776268005
03572,0.026265522465109825
03573,0.005137117579579353
03574,0.01457428839057684
03575,0.01890423521399498
03576,0.01603635400533676
03577,0.013545362278819084
03578,0.007500188425183296
03579,0.006050865165889263
03580,0.004481677897274494
03581,0.004221589304506779
03582,0.004106589592993259
03583,0.004032353404909372
03584,0.010122162289917469
03585,0.009217853657901287
03586,0.013941844925284386
03587,0.006562417838722467
03588,0.007344341836869717
03589,0.013991642743349075
03590,0.00960108358412981
03591,0.010263417847454548
03592,0.009930584579706192
03593,0.010703003965318203
03594,0.009965027682483196
03595,0.00841935258358717
03596,0.007495156489312649
03597,0.007408672012388706
03598,0.008927556686103344
03599,0.007482001092284918
03600,0.005381410010159016
03601,0.012932050973176956
03602,0.010273178108036518
03603,0.00817748811095953
03604,0.007679816801100969
03605,0.004698450211435556
03606,0.008039269596338272
03607,0.009636537171900272
03608,0.015346776694059372
03609,0.005894672125577927
03610,0.015014903619885445
03611,0.008307728916406631
03612,0.007279832381755114
03613,0.007605149410665035
03614,0.005895580165088177
03615,0.004195766057819128
03616,0.006811140105128288
03617,0.006109974812716246
03618,0.004826823249459267
03619,0.009342314675450325
03620,0.007672381121665239
03621,0.011807121336460114
03622,0.004546612501144409
03623,0.00900180358439684
03624,0.006133605260401964
03625,0.007926305755972862
03626,0.010582075454294682
03627,0.011923052370548248
03628,0.008197755552828312
03629,0.00797433964908123
03630,0.004194644279778004
03631,0.013629384338855743
03632,0.006931685842573643
03633,0.005667865741997957
03634,0.010086609981954098
03635,0.008295595645904541
03636,0.005900699179619551
03637,0.006741392891854048
03638,0.007918499410152435
03639,0.003170603886246681
03640,0.002734611975029111
03641,0.009552584029734135
03642,0.01802251674234867
03643,0.019146211445331573
03644,0.007677523419260979
03645,0.007426024880260229
03646,0.008238252252340317
03647,0.012259629555046558
03648,0.009022410959005356
03649,0.005400992464274168
03650,0.005791736766695976
03651,0.0031743377912789583
03652,0.0028714847285300493
03653,0.0029746266081929207
03654,0.002926019486039877
03655,0.006613002624362707
03656,0.008949789218604565
03657,0.0042314608581364155
03658,0.01171903032809496
03659,0.00405450165271759
03660,0.0041854544542729855
03661,0.005435466300696135
03662,0.00808073952794075
03663,0.005587124265730381
03664,0.00712834345176816
03665,0.007451458368450403
03666,0.003915206994861364
03667,0.0029537794180214405
03668,0.005110930651426315
03669,0.006942911073565483
03670,0.00853609386831522
03671,0.007264607585966587
03672,0.0076726931147277355
03673,0.008719957433640957
03674,0.006726807914674282
03675,0.006985328160226345
03676,0.009685530327260494
03677,0.009098823182284832
03678,0.010744281113147736
03679,0.009120214730501175
03680,0.005446357652544975
03681,0.008932232856750488
03682,0.006371266674250364
03683,0.004730012267827988
03684,0.008002244867384434
03685,0.005624690558761358
03686,0.00862084049731493
03687,0.016606902703642845
03688,0.0052230460569262505
03689,0.013793074525892735
03690,0.009717099368572235
03691,0.005802581552416086
03692,0.0673377513885498
03693,0.0042766062542796135
03694,0.015197032131254673
03695,0.00985794235020876
03696,0.007247168570756912
03697,0.006491005886346102
03698,0.012043841183185577
03699,0.0036390956956893206
03700,0.005397732835263014
03701,0.006659152451902628
03702,0.009694421663880348
03703,0.01301365252584219
03704,0.014471818692982197
03705,0.007201260421425104
03706,0.0063689094968140125
03707,0.010553301312029362
03708,0.013378043659031391
03709,0.008488385006785393
03710,0.005409657023847103
03711,0.00677172327414155
03712,0.00929310917854309
03713,0.008202781900763512
03714,0.01447945088148117
03715,0.012938370928168297
03716,0.006065540015697479
03717,0.006330541335046291
03718,0.010559193789958954
03719,0.009899760596454144
03720,0.013927563093602657
03721,0.005815169308334589
03722,0.011262021027505398
03723,0.008512071333825588
03724,0.021365568041801453
03725,0.013918357901275158
03726,0.009141328744590282
03727,0.011974381282925606
03728,0.01367914117872715
03729,0.008272115141153336
03730,0.01611110381782055
03731,0.005391748156398535
03732,0.005343995988368988
03733,0.0053426302038133144
03734,0.009029636159539223
03735,0.015327720902860165
03736,0.012994949705898762
03737,0.014642918482422829
03738,0.008485235273838043
03739,0.010847036726772785
03740,0.006029645446687937
03741,0.013393736444413662
03742,0.015326360240578651
03743,0.011463796719908714
03744,0.010059436783194542
03745,0.011842681095004082
03746,0.005648544058203697
03747,0.00614582933485508
03748,0.00487898662686348
03749,0.0047490838915109634
03750,0.007983257994055748
03751,0.00962160900235176
03752,0.0074158841744065285
03753,0.010760095901787281
03754,0.013760647736489773
03755,0.014672854915261269
03756,0.008458906784653664
03757,0.005764330737292767
03758,0.015966253355145454
03759,0.005492133554071188
03760,0.008327130228281021
03761,0.008764208294451237
03762,0.010398264974355698
03763,0.01819867454469204
03764,0.006556517444550991
03765,0.007882913574576378
03766,0.006783738266676664
03767,0.010782918892800808
03768,0.00874487217515707
03769,0.003978897351771593
03770,0.002404398750513792
03771,0.005474789068102837
03772,0.003406898584216833
03773,0.007340314332395792
03774,0.0077184089459478855
03775,0.018089033663272858
03776,0.010193845257163048
03777,0.006039038300514221
03778,0.012032152153551579
03779,0.017733657732605934
03780,0.016117636114358902
03781,0.017894092947244644
03782,0.00851800199598074
03783,0.005743587389588356
03784,0.00654368381947279
03785,0.007359852083027363
03786,0.0061517502181231976
03787,0.010595538653433323
03788,0.013406730256974697
03789,0.007794769946485758
03790,0.007916944101452827
03791,0.007741682697087526
03792,0.008313730359077454
03793,0.007333878427743912
03794,0.006983499508351088
03795,0.006140774581581354
03796,0.0023418229538947344
03797,0.0022411891259253025
03798,0.001926816301420331
03799,0.014443195424973965
03800,0.005622333846986294
03801,0.010381517000496387
03802,0.0063517470844089985
03803,0.012469754554331303
03804,0.009443379007279873
03805,0.009087862446904182
03806,0.030759887769818306
03807,0.01208522729575634
03808,0.01668739505112171
03809,0.0058467332273721695
03810,0.0025375518016517162
03811,0.023665770888328552
03812,0.007362388540059328
03813,0.009481077082455158
03814,0.00968901626765728
03815,0.005232091527432203
03816,0.0017726935911923647
03817,0.0040919482707977295
03818,0.00899895466864109
03819,0.02649819105863571
03820,0.006963673513382673
03821,0.00666620209813118
03822,0.010179661214351654
03823,0.005213335622102022
03824,0.007044203579425812
03825,0.004825202282518148
03826,0.0033545896876603365
03827,0.007333982735872269
03828,0.013007811270654202
03829,0.005123131442815065
03830,0.006535251624882221
03831,0.003519342513754964
03832,0.008913123048841953
03833,0.007093391381204128
03834,0.005776695441454649
03835,0.004742156248539686
03836,0.005452979356050491
03837,0.0036724305246025324
03838,0.006184112746268511
03839,0.0073860641568899155
03840,0.016995152458548546
03841,0.00752731179818511
03842,0.011037343181669712
03843,0.0027426432352513075
03844,0.0027828854508697987
03845,0.013862904161214828
03846,0.008434254676103592
03847,0.006509481929242611
03848,0.03597375378012657
03849,0.011229773983359337
03850,0.007093237247318029
03851,0.008068365976214409
03852,0.00493710907176137
03853,0.0041104210540652275
03854,0.011601533740758896
03855,0.005267661530524492
03856,0.0065777236595749855
03857,0.031067393720149994
03858,0.006833686027675867
03859,0.013458521105349064
03860,0.06968586146831512
03861,0.008273903280496597
03862,0.008971529081463814
03863,0.005083790514618158
03864,0.012237805873155594
03865,0.004499039612710476
03866,0.008113737218081951
03867,0.004399179480969906
03868,0.005737738683819771
03869,0.005053892266005278
03870,0.011077169328927994
03871,0.008496997877955437
03872,0.007044653873890638
03873,0.004885315429419279
03874,0.0036479465197771788
03875,0.010912657715380192
03876,0.04275937378406525
03877,0.006407923996448517
03878,0.004213552922010422
03879,0.002552084857597947
03880,0.008829576894640923
03881,0.00845032837241888
03882,0.010464690625667572
03883,0.014811025001108646
03884,0.005519124213606119
03885,0.03491482883691788
03886,0.023952648043632507
03887,0.003537914715707302
03888,0.0015776176005601883
03889,0.002680982928723097
03890,0.023208217695355415
03891,0.010386054404079914
03892,0.009880938567221165
03893,0.0025181355886161327
03894,0.004610211588442326
03895,0.007006889674812555
03896,0.006820943672209978
03897,0.011759841814637184
03898,0.012574257329106331
03899,0.014016327448189259
03900,0.013522216118872166
03901,0.3904985189437866
03902,0.020928241312503815
03903,0.006947564426809549
03904,0.0047837006859481335
03905,0.009655751287937164
03906,0.014922112226486206
03907,0.007045614067465067
03908,0.006181311793625355
03909,0.0028729375917464495
03910,0.004045959562063217
03911,0.016799096018075943
03912,0.022954704239964485
03913,0.008447867818176746
03914,0.03445262834429741
03915,0.017029833048582077
03916,0.008683165535330772
03917,0.004742520861327648
03918,0.01569414511322975
03919,0.009792523458600044
03920,0.004565788432955742
03921,0.0064020161516964436
03922,0.01444911491125822
03923,0.004379206337034702
03924,0.016223140060901642
03925,0.005056567024439573
03926,0.012031308375298977
03927,0.015564333647489548
03928,0.02937259152531624
03929,0.013925041072070599
03930,0.00448727048933506
03931,0.0055055757984519005
03932,0.009103326126933098
03933,0.01096361968666315
03934,0.007870915345847607
03935,0.01351667009294033
03936,0.018127134069800377
03937,0.007919525727629662
03938,0.008765866048634052
03939,0.008303585462272167
03940,0.008517700247466564
03941,0.007469932083040476
03942,0.00482771685346961
03943,0.008318999782204628
03944,0.008098899386823177
03945,0.004526798613369465
03946,0.003270418383181095
03947,0.010466933250427246
03948,0.014893345534801483
03949,0.012254912406206131
03950,0.0033056761603802443
03951,0.0036624239291995764
03952,0.003414691425859928
03953,0.01567918434739113
03954,0.009742666967213154
03955,0.004418300464749336
03956,0.012360764667391777
03957,0.020053109154105186
03958,0.015803322196006775
03959,0.011802837252616882
03960,0.008257770910859108
03961,0.00784323737025261
03962,0.01798139326274395
03963,0.014534411020576954
03964,0.003796457080170512
03965,0.008938618004322052
03966,0.009357268922030926
03967,0.008719544857740402
03968,0.012516810558736324
03969,0.01145327091217041
03970,0.018272245302796364
03971,0.03336330130696297
03972,0.012849169783294201
03973,0.011316832154989243
03974,0.005035482347011566
03975,0.006644554436206818
03976,0.007712181657552719
03977,0.007080011069774628
03978,0.01168566569685936
03979,0.010123815387487411
03980,0.012261731550097466
03981,0.01123878825455904
03982,0.008605253882706165
03983,0.00871033500880003
03984,0.007242696825414896
03985,0.005179813597351313
03986,0.0019432674162089825
03987,0.0037822832819074392
03988,0.005118340719491243
03989,0.0017308753449469805
03990,0.006812821142375469
03991,0.0033793137408792973
03992,0.00926777720451355
03993,0.026998670771718025
03994,0.014501991681754589
03995,0.01110018603503704
03996,0.007008579559624195
03997,0.008903726935386658
03998,0.005192367359995842
03999,0.0045853652991354465
04000,0.008935184217989445
04001,0.003635176457464695
04002,0.00782078318297863
04003,0.00875471904873848
04004,0.007315558381378651
04005,0.0053642806597054005
04006,0.005614855792373419
04007,0.008198724128305912
04008,0.012294606305658817
04009,0.011567626148462296
04010,0.00911688432097435
04011,0.0037530011031776667
04012,0.0034229918383061886
04013,0.00555415078997612
04014,0.0040006013587117195
04015,0.013604802079498768
04016,0.005989870522171259
04017,0.013274992816150188
04018,0.019365603104233742
04019,0.004773867316544056
04020,0.007084960583597422
04021,0.006883262190967798
04022,0.006283916998654604
04023,0.002306828973814845
04024,0.005757210310548544
04025,0.003390611382201314
04026,0.008720154874026775
04027,0.007392013445496559
04028,0.012511254288256168
04029,0.007473567966371775
04030,0.015606971457600594
04031,0.013708149082958698
04032,0.01189179252833128
04033,0.018813636153936386
04034,0.012927291914820671
04035,0.0060666813515126705
04036,0.004505975171923637
04037,0.007670700084418058
04038,0.008633299730718136
04039,0.006019229535013437
04040,0.004919010680168867
04041,0.003188009839504957
04042,0.004552918486297131
04043,0.00936923734843731
04044,0.0192549005150795
04045,0.009780513122677803
04046,0.01073019951581955
04047,0.018216822296380997
04048,0.015524906106293201
04049,0.00665924372151494
04050,0.003248604480177164
04051,0.015596731565892696
04052,0.011636191047728062
04053,0.006695923395454884
04054,0.007143124006688595
04055,0.005206119269132614
04056,0.013823457062244415
04057,0.02335185743868351
04058,0.011527583934366703
04059,0.01753748580813408
04060,0.010336524806916714
04061,0.00816589780151844
04062,0.009496812708675861
04063,0.012406911700963974
04064,0.007527237758040428
04065,0.007049658335745335
04066,0.009772038087248802
04067,0.006135905161499977
04068,0.0029370442498475313
04069,0.002129745902493596
04070,0.008363015949726105
04071,0.01008452009409666
04072,0.015167743898928165
04073,0.017636341974139214
04074,0.007104674819856882
04075,0.0028673165943473577
04076,0.003485626308247447
04077,0.0040800366550683975
04078,0.005264836363494396
04079,0.0027266857214272022
04080,0.007487058639526367
04081,0.007236391305923462
04082,0.006485488265752792
04083,0.00359922437928617
04084,0.0034879890736192465
04085,0.0045246887020766735
04086,0.007326627150177956
04087,0.0037613878957927227
04088,0.0074831340461969376
04089,0.0017752081621438265
04090,0.007419194560497999
04091,0.006555153522640467
04092,0.0062740035355091095
04093,0.0038517883513122797
04094,0.0014746503438800573
04095,0.0013884948566555977
04096,0.003207929665222764
04097,0.0007625750731676817
04098,0.0014135735109448433
04099,0.002914616372436285
04100,0.0036643524654209614
04101,0.002768660429865122
04102,0.004583233036100864
04103,0.0033699306659400463
04104,0.04124625772237778
04105,0.0031975340098142624
04106,0.004098605830222368
04107,0.005795771721750498
04108,0.004140372853726149
04109,0.004041256383061409
04110,0.005397271830588579
04111,0.01473431009799242
04112,0.010106822475790977
04113,0.0101991668343544
04114,0.004301309119910002
04115,0.004341815132647753
04116,0.004318258259445429
04117,0.009280206635594368
04118,0.00217793183401227
04119,0.0025939580518752337
04120,0.0033242125064134598
04121,0.002139811171218753
04122,0.0017132103675976396
04123,0.001598827075213194
04124,0.0015666077379137278
04125,0.004085789434611797
04126,0.0039910366758704185
04127,0.0021121427416801453
04128,0.0057193683460354805
04129,0.0014546832535415888
04130,0.0050183990970253944
04131,0.0030993919353932142
04132,0.008893780410289764
04133,0.005660818424075842
04134,0.004326215945184231
04135,0.003044133773073554
04136,0.003197397105395794
04137,0.004077799152582884
04138,0.0025075613521039486
04139,0.004770031198859215
04140,0.0027612505946308374
04141,0.006007668562233448
04142,0.004697464406490326
04143,0.0031185210682451725
04144,0.0017983177676796913
04145,0.004588700830936432
04146,0.007040382828563452
04147,0.003895608941093087
04148,0.00684883538633585
04149,0.003008130006492138
04150,0.006185355596244335
04151,0.0053336722776293755
04152,0.005199359729886055
04153,0.00846309494227171
04154,0.004821002017706633
04155,0.002855367725715041
04156,0.005882665980607271
04157,0.012845927849411964
04158,0.00219614221714437
04159,0.0018338363151997328
04160,0.002222491195425391
04161,0.007040172349661589
04162,0.00567115843296051
04163,0.0065748365595936775
04164,0.011058760806918144
04165,0.006312109529972076
04166,0.005908415652811527
04167,0.01605757139623165
04168,0.0033596199937164783
04169,0.013883538544178009
04170,0.00863864365965128
04171,0.01577685959637165
04172,0.013501927256584167
04173,0.0074351755902171135
04174,0.003318552393466234
04175,0.001962016336619854
04176,0.0013520991196855903
04177,0.009337266907095909
04178,0.0032318930607289076
04179,0.01303795911371708
04180,0.011784521862864494
04181,0.004372629337012768
04182,0.015306936576962471
04183,0.0323505662381649
04184,0.0017998282564803958
04185,0.015268991701304913
04186,0.004605804104357958
04187,0.003089687554165721
04188,0.001986177172511816
04189,0.007681633345782757
04190,0.004799578804522753
04191,0.0050421785563230515
04192,0.02409248799085617
04193,0.014679363928735256
04194,0.007017691154032946
04195,0.005267828702926636
04196,0.0036230674013495445
04197,0.012406410649418831
04198,0.0024843839928507805
04199,0.002835830207914114
04200,0.002616326790302992
04201,0.005118105094879866
04202,0.0024719892535358667
04203,0.0020433617755770683
04204,0.005356016103178263
04205,0.0064619374461472034
04206,0.0031818393617868423
04207,0.006291866302490234
04208,0.010657151229679585
04209,0.007140730042010546
04210,0.002616806887090206
04211,0.008081600069999695
04212,0.00927336048334837
04213,0.007218109909445047
04214,0.0062637291848659515
04215,0.00587934534996748
04216,0.001408181618899107
04217,0.006289803888648748
04218,0.013402479700744152
04219,0.004611986223608255
04220,0.013175688683986664
04221,0.007901335135102272
04222,0.006090338807553053
04223,0.0022474899888038635
04224,0.0028581153601408005
04225,0.004317425657063723
04226,0.003218194004148245
04227,0.010605275630950928
04228,0.010146787390112877
04229,0.008586905896663666
04230,0.004500212147831917
04231,0.0042607891373336315
04232,0.004677089862525463
04233,0.0161630529910326
04234,0.006658884231001139
04235,0.007713722065091133
04236,0.009475741535425186
04237,0.008483834564685822
04238,0.008703827857971191
04239,0.008632364682853222
04240,0.00586932385340333
04241,0.003669592784717679
04242,0.0027443377766758204
04243,0.0049958378076553345
04244,0.0037530616391450167
04245,0.014085370115935802
04246,0.011806376278400421
04247,0.005535059608519077
04248,0.01154046319425106
04249,0.013253089040517807
04250,0.009090748615562916
04251,0.005373885855078697
04252,0.009806705638766289
04253,0.012697170488536358
04254,0.007870200090110302
04255,0.0023928051814436913
04256,0.0009485006448812783
04257,0.004072245210409164
04258,0.0046492344699800014
04259,0.007101870141923428
04260,0.0014325985684990883
04261,0.001660550246015191
04262,0.0041313269175589085
04263,0.00853707455098629
04264,0.017548704519867897
04265,0.004037686623632908
04266,0.002775842323899269
04267,0.0038229054771363735
04268,0.007523103151470423
04269,0.009156769141554832
04270,0.004972490482032299
04271,0.006821389310061932
04272,0.014502283185720444
04273,0.0065580857917666435
04274,0.01267259567975998
04275,0.0026779095642268658
04276,0.005009152926504612
04277,0.007648291531950235
04278,0.0019798760768026114
04279,0.003979159984737635
04280,0.003920422866940498
04281,0.0049829743802547455
04282,0.0040677860379219055
04283,0.003282232442870736
04284,0.0033775190822780132
04285,0.007605012971907854
04286,0.02671830914914608
04287,0.0080801360309124
04288,0.009303589351475239
04289,0.012630840763449669
04290,0.006953676231205463
04291,0.0009360152762383223
04292,0.01265608612447977
04293,0.005774234421551228
04294,0.008079107850790024
04295,0.004783509764820337
04296,0.008723635226488113
04297,0.00866256095468998
04298,0.013153331354260445
04299,0.008891179226338863
04300,0.007018847856670618
04301,0.001844968181103468
04302,0.0027902221772819757
04303,0.0067726559937000275
04304,0.00756817078217864
04305,0.004681293852627277
04306,0.006631402764469385
04307,0.002274435479193926
04308,0.0035652928054332733
04309,0.013851573690772057
04310,0.004555662162601948
04311,0.009584379382431507
04312,0.003254005452618003
04313,0.003058101749047637
04314,0.005027013830840588
04315,0.012633457779884338
04316,0.006044461857527494
04317,0.017403097823262215
04318,0.0043893433175981045
04319,0.006580893415957689
04320,0.004073945339769125
04321,0.0054910737089812756
04322,0.006615383550524712
04323,0.010762618854641914
04324,0.009663775563240051
04325,0.0071446518413722515
04326,0.015114905312657356
04327,0.008762622252106667
04328,0.0043962751515209675
04329,0.004397629760205746
04330,0.004616399295628071
04331,0.007028381805866957
04332,0.008025139570236206
04333,0.007768324110656977
04334,0.008610430173575878
04335,0.0043276213109493256
04336,0.0030236276797950268
04337,0.008220781572163105
04338,0.0025250292383134365
04339,0.002365969819948077
04340,0.0042127324268221855
04341,0.004594884347170591
04342,0.00465695746243
04343,0.0067861322313547134
04344,0.014921881258487701
04345,0.005627025384455919
04346,0.004030419513583183
04347,0.004020990338176489
04348,0.00521533889696002
04349,0.007677766960114241
04350,0.012710717506706715
04351,0.013695299625396729
04352,0.011843875050544739
04353,0.010439001955091953
04354,0.011971640400588512
04355,0.01610155962407589
04356,0.005406502168625593
04357,0.005771344527602196
04358,0.007341037038713694
04359,0.0024410367477685213
04360,0.004975872579962015
04361,0.010801096446812153
04362,0.007415108848363161
04363,0.0040997229516506195
04364,0.0016105505637824535
04365,0.004645833279937506
04366,0.0010687379399314523
04367,0.001958010019734502
04368,0.0028802277520298958
04369,0.007604433689266443
04370,0.001999432221055031
04371,0.003779840422794223
04372,0.0037188492715358734
04373,0.006935369689017534
04374,0.007300752215087414
04375,0.003844252321869135
04376,0.003188593313097954
04377,0.00514551717787981
04378,0.0023196463007479906
04379,0.004495884291827679
04380,0.011146457865834236
04381,0.002795701613649726
04382,0.002225274918600917
04383,0.0033986561466008425
04384,0.004266588948667049
04385,0.0059633152559399605
04386,0.005733021069318056
04387,0.0065615479834377766
04388,0.006593483965843916
04389,0.0022714172955602407
04390,0.004141238052397966
04391,0.01006484217941761
04392,0.004033065866678953
04393,0.004082519095391035
04394,0.002053125062957406
04395,0.008111661300063133
04396,0.0029189540073275566
04397,0.0038104066625237465
04398,0.008005996234714985
04399,0.006708316504955292
04400,0.011945211328566074
04401,0.00823039747774601
04402,0.008978145197033882
04403,0.0019223393173888326
04404,0.0013303447049111128
04405,0.001400957815349102
04406,0.0027408702298998833
04407,0.001817480311729014
04408,0.0017636030679568648
04409,0.0028019968885928392
04410,0.0013740092981606722
04411,0.0036034919321537018
04412,0.0063947406597435474
04413,0.003803081111982465
04414,0.005679981783032417
04415,0.0036287920083850622
04416,0.0014938227832317352
04417,0.003444313071668148
04418,0.01284861285239458
04419,0.006991416681557894
04420,0.010693772695958614
04421,0.006840418092906475
04422,0.013409953564405441
04423,0.008382442407310009
04424,0.007339803036302328
04425,0.006275276653468609
04426,0.013316028751432896
04427,0.004877239000052214
04428,0.004126125480979681
04429,0.0025299282278865576
04430,0.0017490083118900657
04431,0.002507900120690465
04432,0.0017223277827724814
04433,0.0026844607200473547
04434,0.00582702923566103
04435,0.005442717112600803
04436,0.016810839995741844
04437,0.003966369200497866
04438,0.008560342714190483
04439,0.001977413659915328
04440,0.0010195469949394464
04441,0.0023771782871335745
04442,0.0022870067041367292
04443,0.004244212061166763
04444,0.005792464595288038
04445,0.005476053338497877
04446,0.004027689341455698
04447,0.004634684883058071
04448,0.0059713260270655155
04449,0.007841241545975208
04450,0.002173346234485507
04451,0.0018267141422256827
04452,0.001517504919320345
04453,0.0030802139081060886
04454,0.0022181281819939613
04455,0.0021496652625501156
04456,0.0038366164080798626
04457,0.002675902098417282
04458,0.001142682507634163
04459,0.0020597479306161404
04460,0.0026717085856944323
04461,0.00239253556355834
04462,0.002079232595860958
04463,0.0021602949127554893
04464,0.0027131151873618364
04465,0.004142521880567074
04466,0.004628136288374662
04467,0.002317069796845317
04468,0.005371526349335909
04469,0.0018480055732652545
04470,0.0023660901933908463
04471,0.002780534792691469
04472,0.005429976154118776
04473,0.0030618489254266024
04474,0.0048441337421536446
04475,0.0024858638644218445
04476,0.0019002053886651993
04477,0.0028903353959321976
04478,0.0012679343344643712
04479,0.0037932677660137415
04480,0.0029121837578713894
04481,0.005312953609973192
04482,0.0046047247014939785
04483,0.003240864025428891
04484,0.006658476777374744
04485,0.0008385201799683273
04486,0.0016760190483182669
04487,0.0007977517088875175
04488,0.002771400148048997
04489,0.010126295499503613
04490,0.0037296342197805643
04491,0.0037972957361489534
04492,0.002275686478242278
04493,0.003311769338324666
04494,0.0026654936373233795
04495,0.003987092059105635
04496,0.004852015525102615
04497,0.007530358154326677
04498,0.0062110647559165955
04499,0.0020401854999363422
04500,0.002200470073148608
04501,0.0010590249439701438
04502,0.0014642940368503332
04503,0.0016748282359912992
04504,0.0061284215189516544
04505,0.006775983143597841
04506,0.005821902304887772
04507,0.0028254727367311716
04508,0.009236427955329418
04509,0.004481095355004072
04510,0.0028209558222442865
04511,0.0029217698611319065
